,subscribed
15264,1
447,0
1,0
6756,0
37364,0
5676,0
11603,0
29656,1
131,0
23006,0
20511,0
16642,0
33243,0
21511,0
17703,0
37170,0
16832,0
25196,0
38694,1
23208,0
15030,0
32313,0
19809,0
27839,1
16308,0
22446,0
38112,1
37351,0
13996,1
39432,1
20498,0
15055,0
40874,0
13211,0
9930,0
28193,1
26805,0
24951,0
31216,0
29660,0
27504,0
26130,0
2847,0
15381,0
39421,0
25145,0
39467,0
13042,0
19727,0
33388,0
36243,0
28627,1
40275,1
22146,0
9586,0
1551,0
32635,0
27583,0
32116,0
32694,0
26337,0
18027,0
17266,0
25790,0
15589,0
4670,1
12129,0
17727,0
34972,0
39657,0
14619,0
27946,0
2046,0
24564,0
40657,1
32945,0
36039,0
40479,1
18661,0
31051,0
9590,0
37353,1
28393,1
22649,0
39973,1
14531,0
22850,0
32719,0
32255,0
29517,0
27860,0
25497,0
27791,1
16639,0
12072,0
36287,1
38413,1
22020,0
3234,0
16581,0
2156,0
29808,1
9029,0
35075,0
3745,0
11682,0
34900,0
33199,0
10712,0
13600,0
15996,0
34550,0
6909,0
34661,1
40068,0
19156,0
34133,0
32998,0
15040,1
36076,0
28446,0
14659,0
30059,0
36537,1
22230,0
26750,0
38232,0
19365,1
115,0
16834,0
28246,0
35873,0
21462,0
9902,0
660,0
26030,1
36920,1
18275,0
7455,0
40891,1
15818,0
30867,0
32647,0
37258,0
2292,0
23906,0
38533,0
13238,0
15122,0
13567,0
1057,0
16725,0
7799,0
9574,0
33715,0
37504,0
24619,0
30135,0
9554,0
9814,0
7234,0
7343,0
12237,0
36677,0
25199,0
10361,0
5258,0
26758,0
2008,0
30485,1
31729,0
8776,0
23687,0
1274,0
25261,0
37611,0
22241,0
24245,0
25157,0
16369,0
10354,0
18555,0
32894,0
34684,0
11024,0
25875,0
38665,0
27987,0
19837,0
5131,0
9382,0
24369,1
8312,1
37282,0
36697,0
36432,0
1941,0
4449,0
34117,0
15007,0
29482,0
32515,0
13702,0
13298,0
40853,1
29529,0
245,0
30175,0
36168,1
39389,1
25029,0
26622,1
20071,0
8833,0
3138,0
14532,0
29041,0
31409,0
14034,0
21204,0
24024,0
21570,0
28715,0
31350,0
10595,0
5795,0
4748,0
29474,0
34473,0
11065,0
14408,0
15014,0
2316,0
21272,0
27091,0
20268,0
23626,0
35982,0
6158,0
3870,0
19119,0
3426,1
39840,1
14877,0
39528,1
32638,0
6775,0
874,0
18038,0
22193,0
38001,1
24942,0
39574,0
169,0
11658,0
27250,0
11261,0
29342,0
32196,1
17877,0
39841,1
14113,0
39303,1
15630,0
5638,0
39240,1
25748,0
33647,0
33969,0
20225,1
36673,1
911,0
34785,0
31720,0
27080,0
3490,0
2359,0
30630,0
17323,0
10135,0
34822,0
17944,0
23912,0
18772,0
5950,0
31381,0
32907,0
25212,0
3038,0
32903,0
39456,1
5606,0
21908,0
12019,0
25074,0
6601,0
27438,0
35339,0
5114,0
15709,0
33766,1
28702,0
33966,0
25456,0
36688,1
23696,0
31684,0
7815,0
826,0
22909,0
8864,0
31524,0
15255,0
6148,0
27890,1
11552,0
21449,1
444,0
4269,0
33945,0
33249,0
36581,1
8429,0
11967,0
3480,0
12010,0
11321,0
29372,1
18269,0
9364,0
11530,0
36225,0
17273,0
30464,0
26053,0
12314,0
25281,0
9519,0
3387,0
1226,0
37059,0
9788,0
34812,0
18376,0
21768,0
25099,0
12035,0
1405,0
13030,0
10042,0
17850,0
30537,0
10635,0
6672,0
14134,0
11306,0
9993,0
27745,0
6431,0
1583,0
9145,0
23819,0
14518,0
15959,0
11680,0
16234,0
14570,0
27817,0
32004,0
40881,0
24444,0
40214,1
40641,0
27143,1
13164,0
6211,0
12538,0
5498,0
40000,0
17969,0
36250,1
2781,0
6610,0
26901,0
18457,0
1531,0
25716,0
18773,0
31361,0
29435,0
38041,0
9903,0
21875,0
31695,0
34078,0
6931,0
4373,0
19363,0
2255,0
40485,0
10350,1
7480,0
1889,0
34896,0
8751,0
18900,0
20342,0
31388,1
23840,0
3517,0
31401,0
24631,0
35043,0
26467,0
39612,0
24204,1
22061,0
28600,0
19043,0
28639,0
3491,0
21171,0
23250,0
12211,0
5266,0
8609,0
40525,0
9123,0
22989,0
37998,0
28673,0
10411,0
16415,0
2746,0
41035,0
9066,0
15769,0
16974,0
31023,0
27623,0
20544,0
25919,0
16333,0
32896,0
20450,0
18791,0
29145,1
39310,0
17199,0
33010,0
28828,0
30872,0
12988,0
6944,0
1213,0
38687,1
23376,0
7638,0
14680,0
985,0
36668,1
26167,0
20595,0
6621,0
12500,0
38523,1
32476,0
33778,0
11039,0
20150,0
22829,0
38878,1
31315,0
19947,0
10597,0
32297,0
17979,0
20496,0
15262,0
15740,0
12808,0
41061,1
21907,0
10943,0
8704,0
10187,0
8130,0
31996,0
2883,0
17466,0
32845,0
3921,0
25712,0
21841,0
24360,0
32076,0
33917,0
9293,0
15766,1
15832,0
23176,0
18241,0
35927,1
32625,1
1389,0
31282,0
2641,0
23656,0
17633,1
27712,1
13793,0
22692,0
39024,1
1139,0
3030,0
9940,0
19405,0
4711,0
15396,0
10904,1
25336,0
7382,0
40339,1
23120,0
15972,0
33511,0
2471,0
14732,0
437,0
19243,0
8662,0
40174,0
9134,0
22849,1
19090,1
16232,0
33359,0
28964,0
8121,0
22701,0
33702,0
21168,0
27588,0
9078,0
26887,0
11125,0
28332,0
28948,0
22693,0
9104,0
14277,0
39350,0
39714,1
22363,0
21968,0
25926,0
32466,0
18444,0
10705,0
11432,0
17781,0
38217,1
36906,0
3231,0
17327,0
12728,0
11112,0
37916,0
23347,1
4250,0
5781,1
15003,0
17818,0
7979,0
24216,0
16558,0
23475,0
37809,0
23644,0
8266,0
34855,0
37003,0
20085,0
39004,1
29498,1
18599,0
8716,0
16268,1
28280,0
27939,0
37753,0
8072,0
17473,0
15157,0
33820,0
9790,0
37096,0
36148,0
10222,0
21527,0
29690,0
2051,0
9615,0
26429,0
12780,0
33854,0
27684,0
5243,0
8766,0
16427,0
5486,0
35866,1
24428,0
19588,0
23591,0
244,0
7112,0
14076,0
36222,1
39713,1
11360,0
35077,0
13122,0
9084,0
32351,0
1090,0
20241,0
26274,0
36792,0
36336,1
18916,0
19018,0
6680,0
23088,0
13404,0
33594,0
31264,0
28535,0
14413,0
28008,0
33815,0
39738,1
38834,0
17171,0
17782,0
30502,0
35972,0
41079,0
38415,1
33095,0
32769,0
25280,0
17960,0
9098,1
33161,1
7950,0
33617,0
3074,0
17146,0
11275,0
15066,0
39536,1
24305,0
26075,0
29988,1
31233,0
70,0
25903,0
13712,0
30522,0
31512,0
11091,0
20284,0
41148,1
33782,0
15638,0
34037,0
9406,0
20515,1
16799,0
21628,0
20167,0
3976,0
16101,0
38534,1
19485,0
38101,0
24450,0
12913,0
36456,1
27812,1
38208,0
37978,0
12834,0
5898,0
33975,0
37802,0
36011,0
34551,0
14705,0
30263,0
38769,1
38735,1
28055,0
10138,0
21811,0
12586,0
5536,0
35558,0
4955,0
28801,0
27218,0
4686,0
8452,0
34796,0
16982,0
28494,1
20665,0
25080,0
28503,0
26432,0
35285,0
10719,0
5360,0
5309,0
35600,1
41027,0
20935,0
34175,0
19226,0
6640,0
31471,0
35199,0
39054,0
30763,0
29450,0
15645,0
40395,1
26256,0
26701,0
1398,0
29807,0
4342,0
36202,0
135,0
10263,0
40966,0
36698,1
22876,0
26751,0
22219,0
12953,0
18946,0
25798,0
26602,0
17160,0
29563,0
39963,1
40263,1
41154,0
36724,1
31542,0
14188,0
2743,1
6793,0
39653,0
22870,0
9841,0
37346,0
30988,0
37749,1
33770,0
101,0
20858,0
31831,0
27197,0
40424,1
21926,0
28574,0
2134,0
1120,0
25967,0
20452,0
15312,1
20685,0
13921,1
21293,0
40920,0
3456,0
4241,0
19256,0
10710,0
10372,0
10249,0
25413,0
6742,0
30338,1
38316,0
14015,0
34384,0
18836,0
14959,0
5096,0
14563,0
28550,0
30458,0
37416,0
20961,0
26359,0
29243,1
10646,0
27554,0
4980,1
3692,1
18095,0
4762,0
1178,0
919,0
390,0
33031,0
22791,0
11987,0
21277,0
37316,1
18601,0
26260,0
428,0
8663,0
1460,0
10848,0
24710,0
40956,0
39932,0
14799,0
532,0
27421,0
23545,0
12588,0
3652,0
13176,0
7729,0
247,0
37399,1
22430,0
36014,0
12541,0
25946,0
6516,0
38793,1
17988,0
3227,0
15495,1
14982,0
11736,0
26436,0
27110,0
31665,0
18364,0
27680,1
41087,0
39163,0
15416,0
8727,0
39136,1
20719,0
33762,0
34332,0
9318,0
35944,0
24022,1
21264,1
6407,0
5399,0
11911,0
223,0
29966,1
33629,0
954,0
33894,1
35238,0
14875,0
3788,0
673,0
38405,1
19761,0
3643,0
40408,1
33078,0
31523,0
19319,0
39424,1
30499,0
25813,0
26335,0
32474,0
4543,0
5435,0
7428,0
24748,0
16796,0
14955,0
38913,1
29009,0
4915,0
29508,1
34909,0
19388,0
22921,0
12409,0
4699,0
28532,1
24994,0
25528,0
9198,0
39302,1
3996,0
10617,0
28558,0
15168,0
25361,0
17212,0
18699,0
20053,0
3115,0
1712,0
11676,0
16994,0
10645,0
28203,1
13976,0
19450,0
25276,0
17370,0
8979,0
37663,0
14426,0
17224,0
18762,0
29904,0
10259,0
5428,0
9924,0
9961,0
39880,1
38866,1
13655,0
6545,0
32433,0
8197,0
22333,0
39527,0
18493,0
17051,0
29470,0
22204,0
28571,0
14510,0
16940,0
26954,0
26370,0
28587,1
35300,0
27117,0
40751,1
10387,0
3316,0
24679,0
14490,0
35992,1
34149,0
201,0
21502,0
39185,0
23012,0
10452,0
6041,0
33126,0
27516,0
13322,0
19019,0
25172,0
19813,0
9819,0
9387,0
38658,0
6215,0
28282,1
2253,0
10554,0
34049,0
1195,0
7835,0
641,0
19126,0
10271,0
27691,0
18274,1
26523,0
13901,0
7942,0
9204,0
28664,1
39442,0
35559,0
36411,0
35234,0
3444,0
14901,0
31658,0
33875,0
8030,0
5341,0
12551,0
33077,0
17716,0
17155,0
10205,0
24439,0
20120,0
13733,1
32374,0
32250,0
33411,1
31094,0
27716,0
34836,0
5228,0
10083,0
2689,0
29889,0
27112,0
36479,1
37372,0
3143,0
40193,0
40841,0
30305,0
10639,0
10978,1
3567,0
23218,1
1970,0
13815,0
21773,1
30781,0
26026,0
12850,0
18197,0
29853,0
11250,0
29310,0
18486,0
40314,0
31463,0
23978,0
18075,0
6651,0
5846,0
23163,0
40443,0
17434,0
2625,0
27934,1
22068,0
21410,0
28655,0
25679,0
12518,0
33623,0
4015,0
13370,0
15652,0
1840,0
26709,0
13577,0
34944,0
35196,1
33257,0
10826,0
16927,0
39750,0
13916,0
30706,0
21553,0
7922,0
4289,0
1212,0
12693,0
32577,0
10634,0
37513,0
36339,1
10767,0
10592,0
36508,0
17547,0
7728,1
2762,1
1453,0
35268,0
8025,0
24703,0
10672,0
33291,0
26688,0
17887,0
8701,0
26912,0
33038,0
41128,0
36546,1
20497,0
11739,0
32605,0
9095,0
13675,0
37315,1
11455,0
33981,0
38759,1
11944,1
15417,0
9307,0
40018,0
708,0
30811,0
22386,0
19207,0
4230,0
17708,0
6831,0
25868,0
35271,0
27359,0
33114,0
19612,0
7866,0
17529,0
23144,0
2569,0
6209,0
832,1
40970,0
19340,0
9866,0
3782,0
28390,0
37929,0
40510,0
26115,0
24537,0
30149,1
27747,1
38702,1
27553,0
27843,0
16123,0
30880,0
30325,1
32679,0
25671,0
11392,0
6501,0
18831,0
13553,0
11480,0
28249,1
35337,0
26867,0
21587,0
4456,0
7811,1
8570,0
23670,0
3492,0
18771,0
2975,0
8705,0
16660,0
2200,0
40473,0
10376,0
28695,0
29697,0
10567,0
27482,0
19457,0
4892,0
1751,0
22592,0
4963,0
31698,0
13935,0
28987,0
18418,0
34044,0
25342,0
36167,1
12519,0
27501,0
15082,0
27339,0
15073,0
12788,0
16461,0
28165,0
16609,0
23945,0
25900,0
36074,1
19704,0
2880,0
26666,0
20535,0
11828,0
26098,0
39576,1
15287,0
7750,0
19583,0
8854,0
11890,0
31034,0
10681,0
11277,0
24119,0
2726,0
40420,0
35602,0
9883,0
20274,0
13607,0
29789,0
29333,1
10161,0
26083,0
3668,0
1733,0
32878,0
35714,0
8272,0
20754,0
41076,1
20856,0
39885,0
18805,0
34476,0
39575,1
28145,1
8390,0
23869,0
34823,0
38764,1
15854,0
10014,0
31663,0
8201,0
25013,0
27249,0
2522,0
33478,0
8523,0
37203,1
8086,0
27940,0
24958,0
27475,0
27436,0
9328,0
11211,0
3746,0
26143,0
5188,0
36584,1
27974,0
19516,0
7193,0
11591,0
16607,0
10733,0
26704,0
24797,0
6264,0
32395,0
10534,0
20309,0
9132,0
14261,0
29539,0
3013,0
32776,0
28217,0
38356,0
32879,0
41065,0
16198,0
647,0
32068,0
20149,0
64,0
33281,1
30093,1
33424,1
3603,0
36089,0
28793,1
31377,0
11198,0
29211,0
49,0
26659,0
14654,0
24452,0
40421,0
19162,1
33908,0
18864,0
41085,1
23373,0
3128,0
27240,0
30394,1
16780,0
25446,0
26231,0
24153,0
23775,0
820,1
7623,0
6314,0
8703,0
2123,0
30822,0
12077,0
40726,0
32789,0
27757,1
8476,0
28690,0
10593,0
20246,0
22924,0
35245,0
21315,0
23601,0
29468,0
1994,0
22479,0
39617,0
7526,0
32338,0
36577,1
15183,0
23834,0
19286,0
19873,0
39573,0
5513,0
4345,0
5652,0
10284,0
40045,1
16273,1
34656,1
3649,0
26238,0
4991,0
33008,0
18734,0
26595,1
36104,0
27632,0
5382,1
30533,0
2954,0
13755,0
9515,0
7545,0
15635,0
17079,0
27802,1
28150,0
36790,1
15874,0
16948,0
40243,1
16517,1
12876,0
11593,0
21864,0
14105,0
29620,0
30331,1
28362,1
19819,0
35124,0
17625,0
29172,0
18890,0
37156,1
9032,0
10950,0
25886,0
20011,0
8199,0
30155,1
905,0
38756,0
12883,1
7300,0
27381,0
5722,0
26501,0
14350,0
39778,0
21713,0
29072,0
40963,0
13816,1
12440,0
28309,0
19759,0
18941,0
34702,0
25756,0
1711,0
9623,0
26105,0
35635,0
29741,0
14396,0
36863,0
19072,0
39344,0
4893,0
32356,0
27966,0
17724,0
321,0
12021,0
26728,0
1259,0
39287,0
18724,0
26155,0
35078,0
9794,0
10341,0
23283,0
31903,0
41003,1
18107,0
28031,0
9235,0
31623,0
626,0
35848,0
7271,0
18238,0
39256,1
3091,0
5418,0
35014,0
34237,0
35102,0
32397,0
22990,0
37969,1
36600,1
13024,0
13283,0
25737,0
34333,0
33840,0
8144,0
29974,1
23227,0
12479,0
29628,0
9738,1
31180,0
13576,0
14596,0
40633,0
23481,0
36799,1
36944,1
30765,0
35819,1
37634,1
14644,0
39562,0
16401,0
38835,0
38352,0
26270,0
24231,0
15873,0
10241,0
18646,0
3502,0
34643,0
4947,0
29818,0
28354,0
11418,0
724,0
20386,1
10058,1
20574,0
16066,0
32051,0
13090,0
97,0
3165,0
24252,0
10747,0
5938,0
31732,0
24114,0
2137,0
36451,1
38259,1
10355,0
8444,0
17392,0
7790,1
5205,0
5055,0
29449,0
9638,0
36094,0
7344,0
20898,0
7370,0
19229,0
1852,0
2533,0
21314,0
4648,0
9889,0
30388,1
2958,0
36838,1
4629,0
19673,0
10782,0
10054,0
10211,0
35097,0
34422,0
4127,0
11264,0
19898,0
39736,0
20408,0
21734,0
875,0
20112,0
30663,0
7894,0
6416,0
38353,0
18485,0
21128,0
34617,0
29160,1
18303,0
40606,0
1608,0
7934,0
36407,1
38451,0
7195,0
17397,0
12373,0
17118,0
130,0
34482,0
34450,0
6874,0
18956,0
913,0
28199,0
38469,0
1426,0
603,0
28162,0
3360,0
9709,0
36458,0
1315,0
23169,0
15586,0
12435,0
26542,0
22991,0
39327,0
39445,0
38917,0
13539,0
16544,0
27818,0
27562,0
13390,0
705,0
37743,1
23315,0
37870,0
27094,0
3887,0
10691,0
5430,0
36968,1
23916,0
38162,0
12496,0
27917,0
19353,0
32494,0
23299,0
24412,0
38324,1
10238,0
19840,0
35906,1
34182,1
25674,0
36933,0
6500,0
31797,0
10657,0
23899,0
36399,1
30946,0
31768,0
11400,0
7753,0
4752,0
1854,0
18353,0
36937,1
21615,0
36669,1
11958,1
27333,0
33071,0
11117,0
2759,0
12822,1
19531,0
36699,0
25398,0
16582,0
17232,0
40702,1
40167,1
5380,0
37801,1
15284,0
40515,0
2277,0
11904,0
8779,0
19361,0
2696,1
30210,0
30395,1
30411,0
17740,0
29511,1
37299,0
20918,0
36630,0
28541,0
6504,0
31667,0
36851,0
15939,0
2837,0
1303,0
33697,0
4310,0
30203,1
25925,0
9248,0
18497,0
23765,0
21992,0
34899,0
2882,0
15603,0
4135,0
22314,1
27286,0
33903,0
6696,0
9960,0
5165,0
22795,0
24381,0
18732,0
18092,0
38670,1
38918,1
34372,0
35433,0
21291,0
35536,0
9909,0
4252,0
14000,0
28451,0
38942,1
6859,0
19448,0
29874,0
16358,0
2368,0
1898,0
32424,0
11303,0
40680,0
15780,0
18605,0
23608,0
27763,0
33675,0
2868,0
7281,0
22253,0
14900,0
32231,0
34712,0
283,0
12382,0
14791,0
19949,0
12685,0
13299,0
14978,0
16941,0
27144,0
12334,0
3228,0
10252,0
34898,0
31510,0
8232,0
17719,0
30096,0
2947,0
1782,0
7561,0
34328,0
13288,0
38869,1
19237,0
23524,0
22013,0
16240,0
35520,0
18454,0
15551,0
38958,1
40781,1
28316,0
34452,0
9525,0
8367,0
6858,0
29080,0
26453,0
37333,0
20542,0
23790,0
37750,0
38234,1
13969,0
25625,1
21140,0
21485,0
9392,0
37035,0
17022,0
2649,0
28628,0
31938,0
7080,0
6901,0
35391,0
983,0
29104,1
15607,0
18978,0
36610,0
17860,0
19580,0
40770,1
30679,0
33503,0
7220,0
25358,1
28742,0
3267,0
15039,0
4073,0
1947,0
9210,0
19973,0
26125,0
664,0
30959,0
36501,1
15700,0
6967,0
33481,0
7476,0
22803,0
31328,0
10643,0
40526,1
9560,0
21489,0
20536,0
38672,1
21691,0
17298,0
8463,0
33108,0
3914,0
8153,0
39108,1
38899,0
32538,0
31367,0
14536,0
30603,0
28002,0
25328,0
30529,0
7003,0
33385,0
25166,0
24335,0
12465,0
990,0
14883,1
2437,0
2353,0
3593,0
30300,1
7328,0
34644,0
24645,0
37172,0
38306,0
4723,0
37629,0
18342,0
14923,0
38051,0
33772,0
36645,1
13440,0
32968,0
37061,0
32583,0
15744,0
583,0
16901,0
36831,0
24331,0
39747,1
37891,1
36330,0
3108,0
32486,0
8370,0
1758,0
3551,0
38772,0
13502,0
12524,0
31863,1
34846,1
10698,0
15592,0
16520,0
31852,0
4928,0
22076,0
2495,0
25850,0
29292,0
6615,0
13851,0
3828,0
38441,1
1907,0
713,0
29544,0
21224,0
4205,0
13025,0
20465,0
33645,0
23879,0
11082,0
9217,0
38677,1
37547,0
26816,0
11368,0
19059,0
37508,0
31477,0
27007,0
8709,0
6959,0
15188,0
17915,0
19740,1
8628,0
28527,0
37403,1
30385,1
40022,1
35306,0
37628,1
24745,0
41094,1
30034,1
40538,0
1921,0
13115,0
9139,0
27424,0
16202,0
10484,0
22056,0
20966,0
30864,0
23596,0
28298,0
27377,0
39272,1
34345,1
30078,0
26367,0
3414,0
34114,0
31826,0
19989,0
29187,0
6970,0
32402,0
16417,0
19847,0
33605,0
17609,0
11411,0
25800,0
12173,0
24801,0
38411,1
13050,0
28956,0
3928,0
4282,0
9085,0
5368,0
26787,0
3594,0
9343,0
21906,0
8832,0
12372,0
29758,0
13023,1
16299,0
33581,0
15886,1
14383,0
30212,0
10644,0
26406,0
29757,0
2001,1
29233,0
10505,0
32801,1
15736,0
9567,0
34774,0
30859,0
29076,0
28408,0
5530,0
20281,0
38614,0
35629,1
39819,1
40344,1
13956,0
8090,0
16352,0
16854,0
23831,0
32083,0
6778,0
11350,0
993,0
30791,0
3494,0
13045,0
22014,0
20062,0
10579,0
22889,0
21005,0
35032,0
819,0
10751,0
30625,0
28902,0
35439,0
19623,0
15484,1
24504,0
5689,0
18881,0
17140,0
38549,1
24370,0
9236,1
28121,1
10736,0
22300,0
27457,1
34517,0
32101,0
13462,0
32087,0
35799,1
19602,0
39283,1
23413,0
12364,0
1121,0
27348,0
34076,0
3417,0
6956,1
2771,0
37268,0
29085,1
35879,0
29935,0
85,0
15516,0
16001,0
920,0
38891,0
27738,0
2050,0
36527,1
25442,0
19886,1
11689,0
37626,0
8526,1
28276,0
28971,0
118,0
10584,0
39669,1
1564,0
21499,0
19333,0
28397,0
855,0
32586,0
35667,0
4558,0
15658,1
20755,0
27536,0
6139,0
13326,0
22250,0
889,0
979,0
15078,0
8991,0
8297,0
30573,1
21861,1
11405,0
36031,0
28035,1
12727,0
38097,0
30285,1
27260,0
7506,0
4677,0
14843,0
16998,0
23103,0
37078,0
23353,0
35997,0
12415,0
38387,1
13865,0
13876,0
1805,0
7354,0
39683,1
38121,1
30821,0
36931,1
30321,0
23786,0
7991,0
1966,0
24234,0
28891,0
36381,0
6426,0
32217,0
28286,1
8582,0
13354,0
26331,1
35510,0
10322,0
27070,1
35673,0
2838,0
10431,0
16560,0
27338,0
23307,0
34829,0
17324,0
28530,0
40905,0
16052,0
9651,0
28441,0
8859,0
1727,0
6951,0
13813,0
13798,0
19540,0
27621,0
19121,0
12732,0
8823,1
34880,0
41140,1
39765,0
35284,0
31595,0
18563,1
9937,0
32043,0
38399,1
4169,0
10039,0
6079,0
12085,0
38319,0
38966,0
514,0
8533,0
2265,0
23653,0
10811,0
12161,0
36320,1
40704,1
9834,0
30431,0
5587,0
32995,0
18901,0
29011,1
25118,0
23018,0
14382,0
30027,1
18396,0
11280,0
32850,1
18100,0
12989,0
36997,1
6569,0
40570,1
22608,0
14169,0
26844,0
28817,0
38142,0
21032,0
38032,1
11343,1
6526,0
10907,0
24577,0
1597,0
13911,0
36265,0
5219,0
38275,0
1203,0
37615,0
31994,0
21710,0
35623,0
17305,0
37483,1
30176,1
25,0
14345,0
14293,0
26782,0
35485,0
4157,0
31164,0
27976,1
19420,0
26505,0
18910,0
34389,0
20765,0
38034,0
40637,1
11748,0
39655,0
31742,1
10180,0
32163,0
1148,0
2557,0
32143,0
37052,0
27221,0
4544,0
5149,0
36994,1
19881,0
34532,0
14949,0
12845,0
2241,0
8985,0
5222,0
22569,0
26882,0
25939,0
37921,0
12066,0
14220,0
594,0
7629,0
33391,0
29477,0
26177,0
2986,0
31630,0
38226,0
28481,0
29103,0
5625,0
8457,0
13249,0
11617,0
26476,0
6563,0
36144,0
22135,0
17934,0
24357,0
14141,0
18841,0
9526,0
2083,0
20541,1
17454,1
29375,0
17866,0
18614,0
17967,0
24690,0
35054,1
16754,0
7756,0
22353,0
40884,1
32195,0
13700,0
4347,0
19823,0
30343,0
8654,0
28823,0
6755,0
4441,0
1235,0
12872,1
32295,0
39270,1
39849,0
33864,0
8913,0
24387,0
23225,1
28471,0
9553,0
34914,0
34009,0
38363,0
37860,1
14520,0
37459,0
22449,0
33551,0
1320,0
30683,0
22842,0
17377,0
3210,0
7235,0
5459,0
6924,0
40567,0
30873,0
31835,0
6690,0
13451,0
12937,0
33171,0
36723,0
36256,0
15695,0
1271,0
30664,0
2889,0
29999,0
34273,0
8764,0
13046,0
27036,1
33050,0
14773,0
35176,0
31573,0
27387,0
39656,0
22656,0
39236,0
1257,0
36476,1
15948,0
30298,1
18163,0
2498,0
24547,0
4421,0
30972,0
21350,0
13520,0
28807,0
22732,0
9873,0
9432,0
9106,0
36113,0
38816,1
39789,0
3114,0
38390,1
17202,0
37895,1
41055,0
23365,0
19714,0
32674,0
6279,0
15307,0
11196,0
20617,0
17602,0
37065,1
8041,0
8339,0
20851,0
18855,0
24713,1
7752,0
17735,0
39008,1
1963,0
6787,0
21748,0
12062,0
9670,0
2112,0
23804,0
11412,0
34843,0
4983,0
22373,0
1187,0
25347,0
13986,0
20522,0
5746,0
31842,0
8029,0
2300,0
32349,0
16212,0
13886,0
25921,0
2504,0
9280,0
7379,0
25344,0
40875,1
10594,0
16969,0
27808,0
27575,0
32242,0
22681,0
35456,0
3336,0
37491,0
38482,0
8922,0
15387,0
13843,0
11581,0
11568,0
6938,0
24291,0
18340,0
9002,0
6228,0
33924,0
26935,1
21636,0
8622,0
28109,0
34093,0
3391,0
22454,0
8042,0
37693,1
8549,0
25912,0
28865,0
16890,0
4034,0
22010,0
14048,0
17209,0
4509,0
1411,0
7598,0
17460,0
0,0
30310,1
36145,0
26547,0
8173,0
3705,0
24540,1
30678,0
29144,0
21889,0
9190,0
33985,0
5298,0
21957,0
6677,0
29496,0
41050,0
25027,0
19701,0
14286,0
2757,0
30607,1
29027,0
22285,0
3646,0
1900,0
26124,0
14535,0
25627,0
18832,0
34400,0
35236,0
19186,0
31010,0
14423,0
39678,1
32941,0
31495,0
33034,0
40857,0
23553,0
16727,0
33365,0
1096,0
21935,0
10091,0
12671,0
35323,1
28467,0
28092,0
12433,0
26796,0
22932,0
9159,0
2640,0
26837,0
26021,0
36952,0
1063,0
2234,0
30676,0
2733,0
39611,0
9626,0
12367,0
6542,0
16907,0
12611,0
29042,0
12358,0
1601,0
29457,0
39499,1
8116,0
3720,0
7084,0
13473,0
9117,0
7061,0
37721,0
31015,0
21096,0
10852,0
14403,0
38741,0
27499,0
13421,0
30733,0
32069,0
36535,0
25780,0
28910,0
21762,0
34054,0
35813,0
4782,0
14751,0
40121,1
40370,0
7914,0
27730,0
37522,0
37835,1
14289,0
2775,0
37831,0
27159,0
40620,0
13995,0
25034,0
22160,1
13699,0
35934,1
38674,1
22235,0
15306,0
38359,0
32209,0
16732,1
21268,0
39217,1
1721,0
38382,1
37875,1
24165,0
9639,0
6137,0
34172,0
23673,0
20572,0
35153,1
23502,0
33612,0
37194,1
24282,0
22741,0
22194,0
21227,0
3942,0
20490,0
5427,0
39408,1
31273,0
15647,0
10085,0
8941,0
4524,0
8557,0
15623,0
6477,0
11712,0
26486,0
15454,0
30947,0
13715,0
40888,0
25475,0
26232,0
12031,0
16590,0
36891,0
8930,0
14863,0
31878,0
40831,0
40671,0
29286,0
1041,0
1483,0
37806,0
5583,0
3804,0
10319,0
11226,0
8142,0
4116,0
27906,1
37414,0
11434,0
39345,0
11797,0
24459,1
13352,0
7915,0
28155,0
24296,0
21548,0
25905,0
14430,0
9751,0
24115,0
35648,0
5051,0
19221,0
2515,0
18620,0
12427,0
22159,0
38416,1
7626,0
17590,0
35050,0
3526,0
35760,0
9166,0
13754,0
3458,0
19616,0
26838,0
9632,0
11522,0
36938,1
22187,0
10791,0
20252,0
37879,0
32912,0
31711,0
9678,0
29659,0
25334,0
19087,0
20016,0
19203,0
40517,0
24067,0
3202,1
14787,0
38146,0
37411,0
7559,0
10224,1
19521,1
26819,0
39224,1
10835,0
39340,0
32983,0
17955,0
18825,0
32221,0
40493,1
27568,0
11443,0
10515,0
13043,0
33313,0
25178,0
24979,0
6773,0
35812,1
15799,0
12143,0
2383,0
15010,0
13596,0
31397,0
7125,0
20249,1
29317,1
33830,0
33217,0
38256,0
2740,0
24529,0
33029,0
39757,0
412,0
21750,0
16596,0
24493,0
35180,0
3253,0
24017,1
34686,0
36705,0
22710,0
40521,0
30998,0
40838,1
24929,0
34103,0
8183,0
28318,0
39095,1
30555,0
13776,0
21407,0
27586,0
6412,0
31033,0
28659,0
24914,0
38213,0
30191,1
5909,0
16027,0
10721,0
12966,0
7422,0
39171,0
31441,0
13983,0
9262,0
28212,1
29593,0
10589,0
22632,0
16869,0
21684,0
18743,0
11262,0
33268,0
20178,0
37583,0
24933,0
23270,0
24070,1
22564,0
34614,0
17882,0
26961,0
29246,0
19460,0
19836,0
30265,1
37133,0
30553,1
6606,0
18177,0
38620,0
24020,0
1441,1
32810,0
